field_1,field_level_1,field_name_1,field_2,field_level_2,field_name_2,common_papers
88230418,3,graph theory,40293303,2,electric power,1
137753397,3,network science,40293303,2,electric power,2
167063184,3,vulnerability assessment,40293303,2,electric power,1
2779282386,3,semantic lexicon,2776230583,2,spoken language,1
544738498,3,distributed generation,165801399,2,voltage,1
172367668,3,data visualization,137230775,3,fixation,1
137753397,3,network science,137230775,3,fixation,1
2777035058,3,clique,144133560,0,business,1
192448918,3,vehicular ad hoc network,144133560,0,business,1
159091798,3,creditor,144133560,0,business,1
525551149,3,hospitality industry,144133560,0,business,1
189705334,3,hospitality management studies,144133560,0,business,1
520049643,3,voting,144133560,0,business,1
183735805,3,strategic goal,144133560,0,business,1
144587487,3,systemic risk,144133560,0,business,1
2778727218,3,structural holes,144133560,0,business,2
183331307,3,small world network,144133560,0,business,1
2777305981,3,transfer market,144133560,0,business,1
2777522414,3,social graph,144133560,0,business,1
145062175,3,dynamic bandwidth allocation,144133560,0,business,1
2781010802,3,scientific collaboration network,144133560,0,business,1
172367668,3,data visualization,144133560,0,business,1
137753397,3,network science,46355384,2,compromise,4
79379906,3,dynamical systems theory,46355384,2,compromise,1
178685544,3,dynamical system,46355384,2,compromise,1
118311129,3,vertex,46355384,2,compromise,1
178685544,3,dynamical system,165696696,2,exploit,1
556910895,3,magnetoencephalography,165696696,2,exploit,1
137753397,3,network science,117660856,2,criminal investigation,3
137753397,3,network science,126706616,2,lexical item,2
137753397,3,network science,34107064,2,cortex,1
178253425,3,visual perception,34107064,2,cortex,1
2779345533,3,visual cortex,34107064,2,cortex,1
46011968,3,best first search,19889080,3,beam search,1
36647736,3,evolving networks,19889080,3,beam search,1
137753397,3,network science,19889080,3,beam search,1
137753397,3,network science,90278072,2,fluid dynamics,1
160050368,3,developed country,83864248,3,developing country,1
137753397,3,network science,83864248,3,developing country,2
2778017510,3,land grabbing,83864248,3,developing country,1
137753397,3,network science,43246008,2,tertiary sector of the economy,1
117045392,3,betweenness centrality,43246008,2,tertiary sector of the economy,1
2778119891,3,cuda,137364921,3,parallel programming model,1
137753397,3,network science,137364921,3,parallel programming model,1
2779641649,3,human dimension,57936825,2,complexity management,1
137753397,3,network science,57936825,2,complexity management,1
106937863,3,power graph analysis,30549945,4,exponential random graph models,1
36647736,3,evolving networks,30549945,4,exponential random graph models,8
2777642024,3,focused information criterion,30549945,4,exponential random graph models,1
149207113,3,water use,30549945,4,exponential random graph models,1
135665773,3,debt ratio,30549945,4,exponential random graph models,1
142323842,3,weighted network,30549945,4,exponential random graph models,1
2778183208,3,edited volume,30549945,4,exponential random graph models,1
62886766,3,organizational network analysis,30549945,4,exponential random graph models,11
114713312,3,social network analysis,30549945,4,exponential random graph models,4
183331307,3,small world network,30549945,4,exponential random graph models,1
2776705579,3,natural phenomenon,30549945,4,exponential random graph models,1
2775871377,3,network governance,30549945,4,exponential random graph models,1
101142422,3,interdependent networks,30549945,4,exponential random graph models,1
87414783,3,degree distribution,30549945,4,exponential random graph models,3
2778833592,3,political capital,30549945,4,exponential random graph models,1
60723933,3,network motif,30549945,4,exponential random graph models,1
2777006462,3,adaptive capacity,30549945,4,exponential random graph models,1
189261614,3,multi level governance,30549945,4,exponential random graph models,1
2777682447,3,environmental governance,30549945,4,exponential random graph models,1
118311129,3,vertex,30549945,4,exponential random graph models,1
137753397,3,network science,30549945,4,exponential random graph models,39
88230418,3,graph theory,30549945,4,exponential random graph models,3
47458327,3,random graph,30549945,4,exponential random graph models,14
197657726,3,bipartite graph,30549945,4,exponential random graph models,1
163836022,3,markov model,30549945,4,exponential random graph models,1
53471067,3,spatial network,30549945,4,exponential random graph models,7
64900535,3,hierarchical network model,30549945,4,exponential random graph models,2
137753397,3,network science,129119673,2,network element,5
167063184,3,vulnerability assessment,129119673,2,network element,1
193435613,3,connected component,129119673,2,network element,1
137753397,3,network science,89798329,2,systems theory,2
142323842,3,weighted network,89798329,2,systems theory,1
99209842,3,speech perception,89798329,2,systems theory,1
2779129772,3,web community,164120249,3,web search query,2
534406577,3,social semantic web,164120249,3,web search query,2
101142422,3,interdependent networks,75778745,2,lag,1
183331307,3,small world network,75778745,2,lag,1
137753397,3,network science,75778745,2,lag,2
88230418,3,graph theory,75778745,2,lag,1
137753397,3,network science,78885561,3,cellular compartment,1
500440147,3,pharmacotherapy,47822265,2,complex systems,1
2779172887,3,pagerank,47822265,2,complex systems,1
2779097318,3,connectomics,47822265,2,complex systems,2
119487961,3,swarm intelligence,47822265,2,complex systems,1
183331307,3,small world network,47822265,2,complex systems,3
175576395,3,consensus theory,47822265,2,complex systems,1
2778460017,3,collaboration graph,47822265,2,complex systems,1
2777035058,3,clique,47822265,2,complex systems,1
126398093,3,lexical decision task,47822265,2,complex systems,1
197657726,3,bipartite graph,47822265,2,complex systems,2
2777343845,3,research domain criteria,47822265,2,complex systems,1
64903051,3,drug development,47822265,2,complex systems,1
93779851,3,partial differential equation,47822265,2,complex systems,1
53332860,3,metaverse,47822265,2,complex systems,1
193435613,3,connected component,47822265,2,complex systems,1
135593079,3,scale invariance,47822265,2,complex systems,1
2780217385,3,hierarchical organization,47822265,2,complex systems,1
91886571,3,average path length,47822265,2,complex systems,1
2776687071,3,destinations,47822265,2,complex systems,1
102379954,3,call graph,47822265,2,complex systems,1
72875592,3,socio ecological system,47822265,2,complex systems,3
137753397,3,network science,47822265,2,complex systems,115
70401792,3,industrial ecology,47822265,2,complex systems,1
178481205,3,constraint graph,47822265,2,complex systems,2
114713312,3,social network analysis,47822265,2,complex systems,1
173362246,3,visibility graph,47822265,2,complex systems,1
2776477805,3,topological data analysis,47822265,2,complex systems,1
101142422,3,interdependent networks,47822265,2,complex systems,2
194807282,3,critical phenomena,47822265,2,complex systems,1
99209842,3,speech perception,47822265,2,complex systems,1
2780600066,3,preferential attachment,47822265,2,complex systems,2
2779872411,3,international community,47822265,2,complex systems,1
2911190479,3,extremely hard,47822265,2,complex systems,1
89267518,3,psycholinguistics,47822265,2,complex systems,1
193252679,3,phylogenetic tree,47822265,2,complex systems,1
205300905,3,urban design,47822265,2,complex systems,1
105902424,3,evolutionary computation,47822265,2,complex systems,1
2779135890,3,amplitude death,47822265,2,complex systems,1
60723933,3,network motif,47822265,2,complex systems,1
62886766,3,organizational network analysis,47822265,2,complex systems,5
129235324,3,complex systems biology,47822265,2,complex systems,3
87414783,3,degree distribution,47822265,2,complex systems,5
117045392,3,betweenness centrality,47822265,2,complex systems,4
2777006462,3,adaptive capacity,47822265,2,complex systems,1
51544822,3,ordinary differential equation,47822265,2,complex systems,1
2781023610,3,burstiness,47822265,2,complex systems,1
53471067,3,spatial network,47822265,2,complex systems,1
2781010802,3,scientific collaboration network,47822265,2,complex systems,1
81468400,3,weighted correlation network analysis,47822265,2,complex systems,1
86037889,3,learning to rank,47822265,2,complex systems,1
118311129,3,vertex,47822265,2,complex systems,1
87912763,3,system of systems,47822265,2,complex systems,2
68757728,3,devs,47822265,2,complex systems,1
2780267512,3,nestedness,47822265,2,complex systems,1
136134403,3,graph,47822265,2,complex systems,1
144587487,3,systemic risk,47822265,2,complex systems,1
159149176,3,evolutionary algorithm,47822265,2,complex systems,1
146380142,3,directed graph,47822265,2,complex systems,1
2778165684,3,online community,47822265,2,complex systems,1
66045256,3,artificial psychology,47822265,2,complex systems,1
48235672,3,geography of finance,47822265,2,complex systems,1
88230418,3,graph theory,47822265,2,complex systems,3
125889939,3,dividend payout ratio,47822265,2,complex systems,1
164380108,3,attractor,47822265,2,complex systems,1
122357587,3,multi swarm optimization,47822265,2,complex systems,1
79379906,3,dynamical systems theory,47822265,2,complex systems,3
95981495,3,gantt chart,47822265,2,complex systems,1
137753397,3,network science,116314809,2,organizational communication,1
117045392,3,betweenness centrality,116314809,2,organizational communication,1
137753397,3,network science,117110713,4,network security policy,5
101142422,3,interdependent networks,19275194,3,multiplexing,1
137753397,3,network science,19275194,3,multiplexing,2
205875254,3,decentralised system,19275194,3,multiplexing,1
2775995036,3,interpersonal influence,107553210,3,coherence theory of truth,1
137753397,3,network science,107553210,3,coherence theory of truth,1
137753397,3,network science,2434490,3,neurofeedback,2
2779097318,3,connectomics,2434490,3,neurofeedback,1
2779632907,3,brain structure and function,2434490,3,neurofeedback,1
2779812341,3,homophily,2776517306,2,similarity measure,1
2779172887,3,pagerank,2776517306,2,similarity measure,1
529173508,3,software development,167729594,2,axiom,1
2775858926,3,open society,167729594,2,axiom,1
2778488369,3,social revolution,167729594,2,axiom,1
137753397,3,network science,39673530,2,cardinality,3
88230418,3,graph theory,39673530,2,cardinality,1
184603391,3,land use planning,39673530,2,cardinality,1
137753397,3,network science,24756922,2,data quality,1
156663261,3,agroecology,24756922,2,data quality,1
2778793908,3,citation impact,24756922,2,data quality,1
2779152877,3,networked learning,144430266,2,interactivity,1
2777280699,3,continuing medical education,144430266,2,interactivity,1
176225458,3,graph database,119857082,1,machine learning,8
2779090739,3,urban morphology,119857082,1,machine learning,1
193435613,3,connected component,119857082,1,machine learning,4
136134403,3,graph,119857082,1,machine learning,24
2777935920,3,sleep apnea,119857082,1,machine learning,1
182081679,3,expectation maximization algorithm,119857082,1,machine learning,2
2778165684,3,online community,119857082,1,machine learning,2
172367668,3,data visualization,119857082,1,machine learning,5
2781010802,3,scientific collaboration network,119857082,1,machine learning,2
199022921,3,shapley value,119857082,1,machine learning,5
503923677,3,social web,119857082,1,machine learning,1
2780217385,3,hierarchical organization,119857082,1,machine learning,2
167063184,3,vulnerability assessment,119857082,1,machine learning,1
199163554,3,univariate,119857082,1,machine learning,1
185578843,3,information visualization,119857082,1,machine learning,3
142323842,3,weighted network,119857082,1,machine learning,38
196216189,3,wavelet transform,119857082,1,machine learning,1
191393472,3,bias of an estimator,119857082,1,machine learning,1
558772884,3,graph rewriting,119857082,1,machine learning,2
512338625,3,online advertising,119857082,1,machine learning,1
173362246,3,visibility graph,119857082,1,machine learning,1
177937566,3,document clustering,119857082,1,machine learning,1
127571174,3,fitness model,119857082,1,machine learning,4
158968445,3,subgradient method,119857082,1,machine learning,1
129621563,3,betti number,119857082,1,machine learning,1
2778729106,3,social media analytics,119857082,1,machine learning,1
146380142,3,directed graph,119857082,1,machine learning,7
201932085,3,online analytical processing,119857082,1,machine learning,1
2778321746,3,distrust,119857082,1,machine learning,1
140532419,3,spectral radius,119857082,1,machine learning,1
139502532,3,computational intelligence,119857082,1,machine learning,1
141934464,3,local optimum,119857082,1,machine learning,1
2780984788,3,relational data mining,119857082,1,machine learning,1
154215950,3,similarity matrix,119857082,1,machine learning,1
186861659,3,p versus np problem,119857082,1,machine learning,1
163561899,3,logical matrix,119857082,1,machine learning,1
201342494,3,corruption,119857082,1,machine learning,1
2776006263,3,obstructive sleep apnea,119857082,1,machine learning,1
2779134260,3,disease,119857082,1,machine learning,2
2778793908,3,citation impact,119857082,1,machine learning,1
192576344,3,boltzmann machine,119857082,1,machine learning,1
178253425,3,visual perception,119857082,1,machine learning,1
519991488,3,python,119857082,1,machine learning,2
177769412,3,prior probability,119857082,1,machine learning,1
2911113748,3,patient encounter,119857082,1,machine learning,1
143913944,3,extension topology,119857082,1,machine learning,1
185618831,3,health promotion,119857082,1,machine learning,1
137866125,3,modelling biological systems,119857082,1,machine learning,1
2778251979,3,visual processing,119857082,1,machine learning,1
159149176,3,evolutionary algorithm,119857082,1,machine learning,6
197657726,3,bipartite graph,119857082,1,machine learning,14
184783062,3,heuristic,119857082,1,machine learning,1
164691408,3,change impact analysis,119857082,1,machine learning,1
2779582041,3,word sense induction,119857082,1,machine learning,1
136699151,3,web 2 0,119857082,1,machine learning,1
2780427987,3,ovarian cancer,119857082,1,machine learning,1
122357587,3,multi swarm optimization,119857082,1,machine learning,1
2781326671,3,apnea,119857082,1,machine learning,1
2779661781,3,blogosphere,119857082,1,machine learning,1
169851745,3,overlay network,119857082,1,machine learning,1
127722929,3,transaction data,119857082,1,machine learning,1
128624480,3,low voltage,119857082,1,machine learning,1
167966045,3,generative model,119857082,1,machine learning,5
2781357291,3,de anonymization,119857082,1,machine learning,1
171578705,3,evolutionary dynamics,119857082,1,machine learning,3
2780337595,3,network complexity,119857082,1,machine learning,3
187960798,3,subgroup analysis,119857082,1,machine learning,1
140311038,3,social position,119857082,1,machine learning,1
124975894,3,ranking svm,119857082,1,machine learning,1
197046077,3,web mining,119857082,1,machine learning,1
162443888,3,power iteration,119857082,1,machine learning,3
175202392,3,time delay neural network,119857082,1,machine learning,1
2776978871,3,scientific citation,119857082,1,machine learning,1
197914299,3,semantic memory,119857082,1,machine learning,1
2779982251,3,stochastic block model,119857082,1,machine learning,2
160234255,3,bayesian inference,119857082,1,machine learning,1
197717643,3,hybrid algorithm,119857082,1,machine learning,1
2776272021,3,virtual organization,119857082,1,machine learning,1
2779334592,3,epileptic seizure,119857082,1,machine learning,1
2779167246,3,multikernel,119857082,1,machine learning,1
203702819,3,logical data model,119857082,1,machine learning,1
195975749,3,fuzzy control system,119857082,1,machine learning,1
137753397,3,network science,119857082,1,machine learning,994
129235324,3,complex systems biology,119857082,1,machine learning,2
147168706,3,recurrent neural network,119857082,1,machine learning,2
199277547,3,hitting time,119857082,1,machine learning,1
148482608,3,clinical study design,119857082,1,machine learning,1
146101286,3,linked list,119857082,1,machine learning,1
166724064,3,ontology,119857082,1,machine learning,1
511149849,3,semantic computing,119857082,1,machine learning,2
127964446,3,computational resource,119857082,1,machine learning,1
2779172887,3,pagerank,119857082,1,machine learning,16
177877439,3,statistical relational learning,119857082,1,machine learning,5
2781192897,3,white matter,119857082,1,machine learning,1
2909613950,3,protein interaction networks,119857082,1,machine learning,1
151876577,3,nonlinear dimensionality reduction,119857082,1,machine learning,1
164380108,3,attractor,119857082,1,machine learning,2
205300905,3,urban design,119857082,1,machine learning,1
2780228002,3,mobile social network,119857082,1,machine learning,1
2776130219,3,quantal response equilibrium,119857082,1,machine learning,1
187008535,3,viral marketing,119857082,1,machine learning,6
205875254,3,decentralised system,119857082,1,machine learning,1
2777876554,3,selective retention,119857082,1,machine learning,1
173201364,3,brain computer interface,119857082,1,machine learning,1
136389625,3,supervised learning,119857082,1,machine learning,7
149550507,3,diffusion mri,119857082,1,machine learning,1
178895491,3,social structure,119857082,1,machine learning,1
179717631,3,multilayer perceptron,119857082,1,machine learning,1
141002048,3,triadic closure,119857082,1,machine learning,1
152948882,3,belief propagation,119857082,1,machine learning,2
143275388,3,microblogging,119857082,1,machine learning,2
556910895,3,magnetoencephalography,119857082,1,machine learning,1
142189719,3,interpersonal ties,119857082,1,machine learning,7
192448918,3,vehicular ad hoc network,119857082,1,machine learning,1
544738498,3,distributed generation,119857082,1,machine learning,1
534406577,3,social semantic web,119857082,1,machine learning,3
151956035,3,logistic regression,119857082,1,machine learning,1
2777221391,3,open government,119857082,1,machine learning,1
176459437,3,analytic network process,119857082,1,machine learning,1
156663261,3,agroecology,119857082,1,machine learning,1
207968372,3,k means clustering,119857082,1,machine learning,1
134444547,3,boolean network,119857082,1,machine learning,1
193252679,3,phylogenetic tree,119857082,1,machine learning,1
2777035058,3,clique,119857082,1,machine learning,4
2779812341,3,homophily,119857082,1,machine learning,9
131992880,3,subgraph isomorphism problem,119857082,1,machine learning,2
154547637,3,expander graph,119857082,1,machine learning,1
543908354,3,social science education,119857082,1,machine learning,1
2776455645,3,stretch factor,119857082,1,machine learning,1
2779800709,3,social search,119857082,1,machine learning,1
2780600066,3,preferential attachment,119857082,1,machine learning,7
2776484489,3,strategic network formation,119857082,1,machine learning,1
163836022,3,markov model,119857082,1,machine learning,1
125773388,3,axiomatic system,119857082,1,machine learning,1
207060522,3,protein function prediction,119857082,1,machine learning,1
180356752,3,adjacency matrix,119857082,1,machine learning,7
2781458332,3,brain damage,119857082,1,machine learning,1
122306262,3,ring network,119857082,1,machine learning,2
125264116,3,complex contagion,119857082,1,machine learning,1
2779619515,3,multislice,119857082,1,machine learning,1
2778920248,3,blog network,119857082,1,machine learning,1
2909541227,3,small molecule libraries,119857082,1,machine learning,1
2781252014,3,unstructured data,119857082,1,machine learning,1
183331307,3,small world network,119857082,1,machine learning,17
202785102,3,social simulation,119857082,1,machine learning,1
2777522414,3,social graph,119857082,1,machine learning,13
176715033,3,traffic generation model,119857082,1,machine learning,5
2781099131,3,temporal lobe,119857082,1,machine learning,1
2781218421,3,reputation system,119857082,1,machine learning,1
129618958,3,common good,119857082,1,machine learning,1
137753397,3,network science,65276347,5,mathematical game,1
114713312,3,social network analysis,91034043,2,interpersonal relationship,2
105002631,3,subject matter expert,91034043,2,interpersonal relationship,1
137753397,3,network science,91034043,2,interpersonal relationship,2
2777280699,3,continuing medical education,91034043,2,interpersonal relationship,1
2779152877,3,networked learning,91034043,2,interpersonal relationship,1
137753397,3,network science,59399099,3,dividend policy,1
36647736,3,evolving networks,33724603,2,bayesian network,1
137753397,3,network science,33724603,2,bayesian network,2
114713312,3,social network analysis,33724603,2,bayesian network,1
182081679,3,expectation maximization algorithm,33724603,2,bayesian network,1
110332635,3,genetic programming,39890363,2,generative grammar,1
47458327,3,random graph,39890363,2,generative grammar,1
88230418,3,graph theory,39890363,2,generative grammar,1
137753397,3,network science,39890363,2,generative grammar,5
118311129,3,vertex,36299963,2,observability,1
137753397,3,network science,36299963,2,observability,8
176605952,3,phasor,36299963,2,observability,1
183331307,3,small world network,36299963,2,observability,1
117045392,3,betweenness centrality,36299963,2,observability,2
79379906,3,dynamical systems theory,36299963,2,observability,2
137753397,3,network science,89057211,2,collective intelligence,4
2910726515,3,creative thought,197914299,3,semantic memory,1
2778228783,3,asperger syndrome,197914299,3,semantic memory,1
2779152877,3,networked learning,2777280699,3,continuing medical education,1
183331307,3,small world network,120204988,3,cayley graph,1
137753397,3,network science,120204988,3,cayley graph,2
117045392,3,betweenness centrality,57501372,2,bittorrent tracker,1
137753397,3,network science,57501372,2,bittorrent tracker,1
112953755,3,graph drawing,22047676,3,clustering coefficient,1
192448918,3,vehicular ad hoc network,22047676,3,clustering coefficient,3
137753397,3,network science,22047676,3,clustering coefficient,108
118311129,3,vertex,22047676,3,clustering coefficient,1
36647736,3,evolving networks,22047676,3,clustering coefficient,30
22149727,3,voltage graph,22047676,3,clustering coefficient,2
136134403,3,graph,22047676,3,clustering coefficient,7
74133993,3,indifference graph,22047676,3,clustering coefficient,1
120204988,3,cayley graph,22047676,3,clustering coefficient,1
100335711,3,bulletin board system,22047676,3,clustering coefficient,1
101142422,3,interdependent networks,22047676,3,clustering coefficient,6
115178988,3,laplacian matrix,22047676,3,clustering coefficient,1
2779172887,3,pagerank,22047676,3,clustering coefficient,1
67705224,3,rna,22047676,3,clustering coefficient,1
162443888,3,power iteration,22047676,3,clustering coefficient,1
78597825,3,e commerce,22047676,3,clustering coefficient,1
64900535,3,hierarchical network model,22047676,3,clustering coefficient,26
62886766,3,organizational network analysis,22047676,3,clustering coefficient,3
60723933,3,network motif,22047676,3,clustering coefficient,8
48903430,3,graph partition,22047676,3,clustering coefficient,3
106937863,3,power graph analysis,22047676,3,clustering coefficient,6
2776376212,3,internet relay chat,22047676,3,clustering coefficient,1
38754835,3,strongly connected component,22047676,3,clustering coefficient,1
197914299,3,semantic memory,22047676,3,clustering coefficient,1
87414783,3,degree distribution,22047676,3,clustering coefficient,26
171578705,3,evolutionary dynamics,22047676,3,clustering coefficient,1
197657726,3,bipartite graph,22047676,3,clustering coefficient,2
89267518,3,psycholinguistics,22047676,3,clustering coefficient,1
183331307,3,small world network,22047676,3,clustering coefficient,7
180356752,3,adjacency matrix,22047676,3,clustering coefficient,1
2777522414,3,social graph,22047676,3,clustering coefficient,3
2777035058,3,clique,22047676,3,clustering coefficient,3
88230418,3,graph theory,22047676,3,clustering coefficient,4
117045392,3,betweenness centrality,22047676,3,clustering coefficient,18
53471067,3,spatial network,22047676,3,clustering coefficient,22
108037233,3,wireless network,22047676,3,clustering coefficient,1
94641424,3,correlation clustering,22047676,3,clustering coefficient,5
76946457,3,graph coloring,22047676,3,clustering coefficient,1
91886571,3,average path length,22047676,3,clustering coefficient,9
100648641,3,modularity,22047676,3,clustering coefficient,1
126398093,3,lexical decision task,22047676,3,clustering coefficient,1
176605952,3,phasor,22047676,3,clustering coefficient,1
47458327,3,random graph,22047676,3,clustering coefficient,12
167966045,3,generative model,22047676,3,clustering coefficient,1
119487961,3,swarm intelligence,22047676,3,clustering coefficient,1
114713312,3,social network analysis,22047676,3,clustering coefficient,6
89865432,3,tree,22047676,3,clustering coefficient,1
177877439,3,statistical relational learning,22047676,3,clustering coefficient,1
142323842,3,weighted network,22047676,3,clustering coefficient,2
99209842,3,speech perception,22047676,3,clustering coefficient,1
89694873,3,assortativity,22047676,3,clustering coefficient,2
66699896,3,virtual learning environment,22047676,3,clustering coefficient,1
25580894,3,scale free network,22047676,3,clustering coefficient,6
122306262,3,ring network,22047676,3,clustering coefficient,1
126661757,3,random search,22047676,3,clustering coefficient,1
129621563,3,betti number,22047676,3,clustering coefficient,1
141002048,3,triadic closure,22047676,3,clustering coefficient,1
178481205,3,constraint graph,22047676,3,clustering coefficient,1
26546657,3,fractal dimension,22047676,3,clustering coefficient,1
119323957,3,cascading failure,22047676,3,clustering coefficient,1
2780378607,3,informetrics,525823164,2,scientometrics,1
2779172887,3,pagerank,525823164,2,scientometrics,1
2779812341,3,homophily,525823164,2,scientometrics,1
2776397876,3,cyberinfrastructure,525823164,2,scientometrics,2
2776978871,3,scientific citation,525823164,2,scientometrics,1
2780544819,3,citation network,525823164,2,scientometrics,2
88230418,3,graph theory,10515644,3,survival analysis,1
137753397,3,network science,10515644,3,survival analysis,1
2779812341,3,homophily,68062652,2,social capital,1
137753397,3,network science,68062652,2,social capital,6
147077947,3,socioeconomic status,68062652,2,social capital,1
88230418,3,graph theory,68062652,2,social capital,1
157264169,3,community psychology,68062652,2,social capital,1
114713312,3,social network analysis,68062652,2,social capital,2
137753397,3,network science,103910844,2,video quality,1
2779020251,3,motion vector,103910844,2,video quality,1
141231307,3,genome,113219260,2,biological process,1
199022921,3,shapley value,113219260,2,biological process,1
137753397,3,network science,113219260,2,biological process,3
137753397,3,network science,53059260,2,multilevel model,2
114713312,3,social network analysis,53059260,2,multilevel model,1
187960798,3,subgroup analysis,53059260,2,multilevel model,1
2780600066,3,preferential attachment,190373308,3,pareto distribution,1
137753397,3,network science,103088060,2,error detection and correction,1
2777616114,3,polycentricity,45355965,1,socioeconomics,1
137405303,3,online participation,45355965,1,socioeconomics,1
88230418,3,graph theory,45355965,1,socioeconomics,1
101142422,3,interdependent networks,45355965,1,socioeconomics,1
64900535,3,hierarchical network model,45355965,1,socioeconomics,1
137753397,3,network science,45355965,1,socioeconomics,16
114713312,3,social network analysis,45355965,1,socioeconomics,6
2780600066,3,preferential attachment,45355965,1,socioeconomics,1
157264169,3,community psychology,45355965,1,socioeconomics,1
62886766,3,organizational network analysis,45355965,1,socioeconomics,3
2778165684,3,online community,45355965,1,socioeconomics,1
2779812341,3,homophily,45355965,1,socioeconomics,1
158071213,3,ideology,45355965,1,socioeconomics,1
555826173,3,democracy,45355965,1,socioeconomics,2
2778228783,3,asperger syndrome,110903229,4,semantic integration,1
197914299,3,semantic memory,110903229,4,semantic integration,1
137753397,3,network science,110903229,4,semantic integration,1
105045736,3,random walker algorithm,98851261,2,black hole,1
2779172887,3,pagerank,98851261,2,black hole,1
137753397,3,network science,98851261,2,black hole,1
2781283594,3,mind wandering,141516989,3,default mode network,1
144814538,3,autobiographical memory,141516989,3,default mode network,1
2779727114,3,psychosis,141516989,3,default mode network,1
2778733324,3,posterior cingulate,141516989,3,default mode network,1
2780297895,3,auditory cortex,141516989,3,default mode network,1
2780508717,3,dorsolateral prefrontal cortex,141516989,3,default mode network,1
2779695026,3,aging brain,141516989,3,default mode network,1
2779560602,3,theory of mind,141516989,3,default mode network,1
2778304055,3,beijing,61696701,1,engineering physics,1
137753397,3,network science,61696701,1,engineering physics,5
500440147,3,pharmacotherapy,98274493,1,pharmacology,1
2780942790,3,pathogenesis,98274493,1,pharmacology,1
137753397,3,network science,98274493,1,pharmacology,3
137753397,3,network science,90806461,2,propagation delay,1
512338625,3,online advertising,171089853,3,online search,1
137753397,3,network science,43169469,2,preprint,1
2781357291,3,de anonymization,169093310,2,personally identifiable information,1
114713312,3,social network analysis,58489278,2,data set,1
2779812341,3,homophily,58489278,2,data set,1
83209312,3,predictive analytics,58489278,2,data set,1
137753397,3,network science,58489278,2,data set,6
117045392,3,betweenness centrality,58489278,2,data set,1
99726746,3,chemical space,58489278,2,data set,1
2781252014,3,unstructured data,58489278,2,data set,1
136134403,3,graph,58489278,2,data set,1
87414783,3,degree distribution,58489278,2,data set,1
166724064,3,ontology,42629822,3,geocoding,1
137753397,3,network science,42629822,3,geocoding,1
146380142,3,directed graph,13662910,2,trajectory,1
114713312,3,social network analysis,13662910,2,trajectory,1
36647736,3,evolving networks,13662910,2,trajectory,1
137753397,3,network science,13662910,2,trajectory,4
22324862,3,lipschitz continuity,13662910,2,trajectory,1
2776469822,3,brexit,56281022,3,resizing,1
137753397,3,network science,56281022,3,resizing,1
198327121,3,sampling frame,195742910,2,recession,1
137753397,3,network science,114350782,2,gross domestic product,1
62886766,3,organizational network analysis,53941439,4,quantitative marketing research,1
137753397,3,network science,53941439,4,quantitative marketing research,1
117045392,3,betweenness centrality,42475967,1,operations research,2
2778277574,3,stat,42475967,1,operations research,1
114713312,3,social network analysis,42475967,1,operations research,4
183331307,3,small world network,42475967,1,operations research,1
78597825,3,e commerce,42475967,1,operations research,1
137753397,3,network science,42475967,1,operations research,26
174106034,3,interbank lending market,42475967,1,operations research,1
62886766,3,organizational network analysis,42475967,1,operations research,3
88230418,3,graph theory,42475967,1,operations research,1
2779135890,3,amplitude death,42475967,1,operations research,1
2779134260,3,disease,42475967,1,operations research,1
2781287053,3,policy network analysis,42475967,1,operations research,1
101142422,3,interdependent networks,42475967,1,operations research,3
70266271,3,k shortest path routing,42475967,1,operations research,1
64900535,3,hierarchical network model,42475967,1,operations research,2
178895491,3,social structure,42475967,1,operations research,1
79379906,3,dynamical systems theory,42475967,1,operations research,1
2777035058,3,clique,42475967,1,operations research,1
63504599,3,economic globalization,42475967,1,operations research,1
207850805,3,reverse engineering,42475967,1,operations research,1
115837454,3,heterogeneity,42475967,1,operations research,1
137753397,3,network science,51262655,4,assortative mixing,5
62886766,3,organizational network analysis,51262655,4,assortative mixing,1
2778165684,3,online community,51262655,4,assortative mixing,1
89694873,3,assortativity,51262655,4,assortative mixing,1
137405303,3,online participation,51262655,4,assortative mixing,1
99209842,3,speech perception,51262655,4,assortative mixing,1
89267518,3,psycholinguistics,51262655,4,assortative mixing,1
64900535,3,hierarchical network model,51262655,4,assortative mixing,1
137753397,3,network science,89611455,2,mechanism,1
534406577,3,social semantic web,166423231,4,semantic search,1
2779097318,3,connectomics,44725695,2,normative,2
137753397,3,network science,44725695,2,normative,4
88230418,3,graph theory,44725695,2,normative,1
2777522414,3,social graph,150710463,2,social studies,1
2777035058,3,clique,126794175,1,topology,1
141002048,3,triadic closure,126794175,1,topology,1
129621563,3,betti number,126794175,1,topology,1
173362246,3,visibility graph,126794175,1,topology,1
192576344,3,boltzmann machine,126794175,1,topology,1
137753397,3,network science,126794175,1,topology,60
137866125,3,modelling biological systems,126794175,1,topology,1
203470589,3,star of david,126794175,1,topology,1
547475151,3,escherichia coli,126794175,1,topology,1
176715033,3,traffic generation model,126794175,1,topology,1
142323842,3,weighted network,126794175,1,topology,2
2776477805,3,topological data analysis,126794175,1,topology,1
160521178,3,computational trust,126794175,1,topology,1
143913944,3,extension topology,126794175,1,topology,1
136389625,3,supervised learning,126794175,1,topology,1
137002209,3,hidden variable theory,126794175,1,topology,1
2910746783,3,bacterial genes,126794175,1,topology,1
